QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-4	Later, in 165 BCE, the Jewish Hasmonean Kingdom kingdom was established.	0
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-5	It lasted 99 years and was destroyed after the Romans captured Jerusalem in 66 BCE.	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-0	4-port Ethernet hub	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-1	An Ethernet hub, active hub, network hub, repeater hub, multiport repeater or hub is a device for connecting multiple Ethernet devices together and making them act as a single network segment .	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-2	It has multiple input/output (I/O) ports, in which a signal introduced at the input of any port appears at the output of every port except the original incoming.	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-3	A hub works at the physical layer (layer 1) of the OSI model .	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-4	The device is a form of multiport repeater.	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-5	Repeater hubs also participate in collision detection, forwarding a jam signal to all ports if it detects a collision .	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-6	Some hubs may also come with a BNC and/or Attachment Unit Interface (AUI) connector to allow connection to legacy 10BASE2 or 10BASE5 network segments.	0
Q2290	what is fastest ethernet hub	D2155	Ethernet hub	D2155-7	The availability of low-priced network switches has largely rendered hubs obsolete but they are still seen in 20th century installations and more specialized applications.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-0	Night view	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-1	The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity.	1
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-2	Its construction began in 447 BC when the Athenian Empire was at the height of its power.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-3	It was completed in 438 BC, although decoration of the building continued until 432 BC.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-4	It is the most important surviving building of Classical Greece , generally considered the culmination of the development of the Doric order .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-5	Its decorative sculptures are considered some of the high points of Greek art .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-6	The Parthenon is regarded as an enduring symbol of Ancient Greece , Athenian democracy , western civilization and one of the world's greatest cultural monuments.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-7	The Greek Ministry of Culture is currently carrying out a program of selective restoration and reconstruction to ensure the stability of the partially ruined structure.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-8	The Parthenon itself replaced an older temple of Athena, which historians call the Pre-Parthenon or Older Parthenon , that was destroyed in the Persian invasion of 480 BC.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-9	The temple is archaeoastronomically aligned to the Hyades .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-10	Like most Greek temples, the Parthenon was used as a treasury .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-11	For a time, it also served as the treasury of the Delian League , which later became the Athenian Empire .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-12	In the 5th century AD, the Parthenon was converted into a Christian church dedicated to the Virgin Mary .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-13	After the Ottoman conquest , it was turned into a mosque in the early 1460s.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-14	On 26 September 1687, an Ottoman ammunition dump inside the building was ignited by Venetian bombardment.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-15	The resulting explosion severely damaged the Parthenon and its sculptures.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-16	In 1806, Thomas Bruce, 7th Earl of Elgin removed some of the surviving sculptures, with the permission of the Ottoman Empire.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-17	These sculptures, now known as the Elgin Marbles or the Parthenon Marbles, were sold in 1816 to the British Museum in London, where they are now displayed.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-18	Since 1983 (on the initiative of Culture Minister Melina Mercouri ), the Greek government has been committed to the return of the sculptures to Greece.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-0	In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure.	1
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-1	Usually, this takes the form of a sequence of F-tests , but other techniques are possible, such as t-tests , adjusted R-square , Akaike information criterion , Bayesian information criterion , Mallows's Cp , or false discovery rate .	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-2	The frequent practice of fitting the final selected model followed by reporting estimates and confidence intervals without adjusting them to take the model building process into account has led to calls to stop using stepwise model building altogether or to at least make sure model uncertainty is correctly reflected.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-3	In this example from engineering, necessity and sufficiency are usually determined by F-tests .	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-4	For additional consideration, when planning an experiment , computer simulation , or scientific survey to collect data for this model , one must keep in mind the number of parameters , P, to estimate and adjust the sample size accordingly.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-5	For K variables , P = 1(Start) + K(Stage I) + (K2 − K)/2(Stage II) + 3K(Stage III) = 0.5K2 + 3.5K + 1.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-6	For K < 17, an efficient design of experiments exists for this type of model, a Box–Behnken design , augmented with positive and negative axial points of length min(2, (int(1.5 + K/4))1/2), plus point(s) at the origin. There are more efficient designs, requiring fewer runs, even for K > 16.	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-0	Nikkor 28-200 mm zoom lens, extended to 200 mm at left and collapsed to 28 mm focal length at right	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-1	A zoom lens is a mechanical assembly of lens elements for which the focal length (and thus angle of view ) can be varied, as opposed to a fixed focal length (FFL) lens (see prime lens ).	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-2	A true zoom lens, also called a parfocal lens , is one that maintains focus when its focal length changes.	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-3	A lens that loses focus during zooming is more properly called a varifocal lens .	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-4	One sacrifice of a zoom lens is wide open aperture image quality and maybe other sacrifices, because there is no perfect lens.	0
Q2313	what is zoom range	D2176	Zoom lens	D2176-5	All lenses (mainly (super) zoom lenses) is a compromise of features-size, weight, price, focal length range, image quality, autofocus performance, build quality and other features.	0
Q2315	what is the definition of a hung jury	D2178	Hung jury	D2178-0	A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes.	1
Q2322	where is the coyote ugly bar	D2185	Coyote Ugly Saloon	D2185-0	Outside the Coyote Ugly Saloon in New York.	0
Q2322	where is the coyote ugly bar	D2185	Coyote Ugly Saloon	D2185-1	The Coyote Ugly Saloon is an American drinking establishment and the namesake of a national chain of bars.	0
Q2322	where is the coyote ugly bar	D2185	Coyote Ugly Saloon	D2185-2	It served as the setting for the 2000 movie Coyote Ugly .	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-0	The state funeral of John F. Kennedy took place in Washington, D.C ., during the three days that followed his assassination on Friday, November 22, 1963, in Dallas , Texas .	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-1	The body of President Kennedy was brought back to Washington and placed in the East Room of the White House for 24 hours.	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-2	On the Sunday after the assassination, his flag-draped coffin was carried on a horse-drawn caisson to the U.S. Capitol to lie in state .	0
