QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-16	At least 150 moonlets embedded in the rings have been detected by the disturbance they create in the surrounding ring material, though this is thought to be only a small sample of the total population of such objects.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-0	A cannon is any piece of artillery that uses gunpowder or other usually explosive-based propellants to launch a projectile.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-1	Cannon vary in caliber , range, mobility, rate of fire, angle of fire, and firepower; different forms of cannon combine and balance these attributes in varying degrees, depending on their intended use on the battlefield.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-2	The word cannon is derived from several languages, in which the original definition can usually be translated as tube, cane, or reed.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-3	The plural of cannon is also cannon, though more commonly in America, cannons.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-4	In the modern era, the term cannon has fallen out of common usage, replaced by "guns" or "artillery" if not a more specific term such as "mortar" or "howitzer".	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-5	In aviation, cannon generally describes weapons firing bullets larger than 0.5 inches (12.7 mm) in diameter.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-6	First used in China , cannon were among the earliest forms of gunpowder artillery, and over time replaced siege engines —among other forms of aging weaponry—on the battlefield.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-7	In the Middle East, the first use of the hand cannon is argued to be during the 1260 Battle of Ain Jalut between the Mamluks and Mongols .	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-8	The first cannon in Europe were probably used in Iberia in the 11 and 12th centuries, and English cannon were first deployed in the Hundred Years' War , at the Battle of Crécy , in 1346.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-9	On the African continent , the cannon was first used by the Somali Imam Ahmad ibn Ibrihim al-Ghazi of the Adal Sultanate in his conquest of Ethiopia in 1529.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-10	It was during this period, the Middle Ages , that cannon became standardized, and more effective in both the anti-infantry and siege roles.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-11	After the Middle Ages most large cannon were abandoned in favor of greater numbers of lighter, more maneuverable pieces.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-12	In addition, new technologies and tactics were developed, making most defences obsolete; this led to the construction of star forts , specifically designed to withstand artillery bombardment though these too (along with the Martello Tower ) would find themselves rendered obsolete when explosive and armour piercing rounds made even these types of fortifications vulnerable.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-13	Cannon also transformed naval warfare in the early modern period , as European navies took advantage of their firepower.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-14	As rifling became commonplace, the accuracy and destructive power of cannon was significantly increased, and they became deadlier than ever, both to infantry who belatedly had to adopt different tactics, and to ships, which had to be armoured.	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-15	In World War I , the majority of combat fatalities were caused by artillery; they were also used widely in World War II .	0
Q2921	what is the size of the largest cannon ball	D2703	Cannon	D2703-16	Most modern cannon are similar to those used in the Second World War, although the importance of the larger caliber weapons has declined with the development of missiles .	0
Q2924	who is the founder of twitter	D488	Twitter	D488-0	Twitter is an online social networking service and microblogging service that enables its users to send and read text-based messages of up to 140 characters , known as "tweets".	0
Q2924	who is the founder of twitter	D488	Twitter	D488-1	Twitter was created in March 2006 by Jack Dorsey and by July, the social networking site was launched.	1
Q2924	who is the founder of twitter	D488	Twitter	D488-2	The service rapidly gained worldwide popularity, with over 500 million registered users as of 2012, generating over 340 million tweets daily and handling over 1.6 billion search queries per day.	0
Q2924	who is the founder of twitter	D488	Twitter	D488-3	Since its launch, Twitter has become one of the ten most visited websites on the Internet, and has been described as "the SMS of the Internet ."	0
Q2924	who is the founder of twitter	D488	Twitter	D488-4	Unregistered users can read tweets, while registered users can post tweets through the website interface, SMS, or a range of apps for mobile devices.	0
Q2924	who is the founder of twitter	D488	Twitter	D488-5	Twitter Inc. is based in San Francisco , with additional servers and offices in New York City , Boston , and San Antonio .	0
Q2931	what is google openid	D2712	OpenID	D2712-0	The OpenID logo	0
Q2931	what is google openid	D2712	OpenID	D2712-1	OpenID is an open standard that allows users to be authenticated by certain co-operating sites (known as Relying Parties or RP) using a third party service, eliminating the need for webmasters to provide their own ad hoc systems and allowing users to consolidate their digital identities .	1
Q2931	what is google openid	D2712	OpenID	D2712-2	Users may create accounts with their preferred OpenID identity providers , and then use those accounts as the basis for signing on to any website which accepts OpenID authentication.	0
Q2931	what is google openid	D2712	OpenID	D2712-3	The OpenID standard provides a framework for the communication that must take place between the identity provider and the OpenID acceptor (the "relying party").	0
Q2931	what is google openid	D2712	OpenID	D2712-4	An extension to the standard (the OpenID Attribute Exchange) facilitates the transfer of user attributes, such as name and gender, from the OpenID identity provider to the relying party (each relying party may request a different set of attributes, depending on its requirements).	0
Q2931	what is google openid	D2712	OpenID	D2712-5	The OpenID protocol does not rely on a central authority to authenticate a user's identity.	0
Q2931	what is google openid	D2712	OpenID	D2712-6	Moreover, neither services nor the OpenID standard may mandate a specific means by which to authenticate users, allowing for approaches ranging from the common (such as passwords) to the novel (such as smart cards or biometrics ).	0
Q2931	what is google openid	D2712	OpenID	D2712-7	The term OpenID may also refer to an identifier as specified in the OpenID standard; these identifiers take the form of a unique URI , and are managed by some 'OpenID provider' that handles authentication.	0
Q2931	what is google openid	D2712	OpenID	D2712-8	OpenID authentication is now used and provided by several large websites.	0
Q2931	what is google openid	D2712	OpenID	D2712-9	Providers include Google , Yahoo! , PayPal , BBC , AOL , LiveJournal , MySpace , IBM , Steam , Sherdog , Orange and VeriSign .	0
Q2933	what is atherosclerotic heart disease	D2714	Atherosclerosis	D2714-0	Atherosclerosis (also known as arteriosclerotic vascular disease or ASVD) is a condition in which an artery wall thickens as a result of the accumulation of fatty materials such as cholesterol and triglyceride .	1
Q2933	what is atherosclerotic heart disease	D2714	Atherosclerosis	D2714-1	It is a syndrome affecting arterial blood vessels , a chronic inflammatory response in the walls of arteries, caused largely by the accumulation of macrophage white blood cells and promoted by low-density lipoproteins (LDL, plasma proteins that carry cholesterol and triglycerides ) without adequate removal of fats and cholesterol from the macrophages by functional high-density lipoproteins (HDL) (see apoA-1 Milano ).	1
Q2933	what is atherosclerotic heart disease	D2714	Atherosclerosis	D2714-2	It is commonly referred to as a hardening or furring of the arteries.	1
Q2933	what is atherosclerotic heart disease	D2714	Atherosclerosis	D2714-3	It is caused by the formation of multiple plaques within the arteries.	1
Q2933	what is atherosclerotic heart disease	D2714	Atherosclerosis	D2714-4	The atheromatous plaque is divided into three distinct components:	0
